Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
202012,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,E,1237
201507,Compass Airlines,CP,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,5910
201708,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,105345
201409,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Other,International,G,7623
201003,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,20308
201411,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,5907
200806,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Other,International,G,5600
201403,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,9154
201504,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,31
200509,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,4344
200612,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,5894
200812,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Other,International,A,6027
202001,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,8571
201904,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,9386
201904,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,286240
200907,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,5475
200709,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,International,A,21222
201004,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Other,Terminal 1,C,3527
201803,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,10793
200904,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,481
201109,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,39613
201611,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,7681
200808,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Other,International,G,35132
201911,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,7610
201611,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,10131
201610,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,3760
201005,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,77
201707,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,19374
200905,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,4994
201302,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,5079
200706,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,15897
201807,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,14733
201205,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,111623
201612,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,6078
200710,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,9614
200511,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,A,29799
200904,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,International,G,3526
201411,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,17760
201912,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,573
200706,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Low Fare,Terminal 3,F,52364
200805,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Deplaned,Other,International,G,7900
200701,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2596
200807,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,5107
201109,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,6220
201709,Thomas Cook Airlines,MT,Thomas Cook Airlines,MT,International,Europe,Deplaned,Other,International,G,2256
201004,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,6638
201811,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,12237
201311,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,41758
200803,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,90751
201505,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,156975
201611,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,14002
201307,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,9348
201910,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,7365
200903,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,7483
201111,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,14424
200606,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,5066
201405,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,44370
201405,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,9541
200801,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,51379
200812,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,4285
200810,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Other,International,G,5719
201309,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,5387
202009,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,E,45
201504,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,14471
201801,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,8543
201412,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,16084
200609,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 1,B,53954
201008,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,128105
200706,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,103264
201201,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,9564
201704,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,8447
201109,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,5345
200903,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Other,International,G,8269
200803,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,17458
201810,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,11780
201201,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,16194
201910,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,11210
201005,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,G,886
201306,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Other,International,G,21191
201905,Norwegian Air UK Ltd,DI,Norwegian Air UK Ltd,DI,International,Europe,Deplaned,Other,International,A,6683
201112,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,7809
201606,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,25898
201911,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Other,International,G,6511
201609,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Enplaned,Other,International,G,8824
201407,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,83598
201611,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,19317
201806,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,48386
201612,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,9401
200705,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,20310
201712,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,6092
201212,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,9397
201106,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,4823
201112,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,916
200901,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Other,International,G,5001
201101,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,6886
200710,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Other,International,G,33893
201112,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,Terminal 1,B,7480
200606,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,20596
201307,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,4749
201501,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,International,A,5331
202002,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,1826
201806,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,24110
201011,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,A,34051
200604,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,5298
201707,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,20679
201404,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,121852
200701,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Other,Terminal 1,B,5199
201505,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,155789
200906,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Other,International,A,3441
202103,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,International,A,6856
200906,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,11824
201408,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,7509
201409,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,7241
200809,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,621
200608,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7231
200906,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Other,International,G,7249
201004,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,8458
201809,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,21549
201308,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,10949
201106,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,14689
201708,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,197095
201402,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,19181
201404,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 1,B,91281
201705,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,16538
201702,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,19154
201304,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,9694
201808,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,F,2445
201812,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,62453
201310,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,5998
201804,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,G,6671
201006,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,G,9257
201209,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Other,International,G,75296
201410,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,10165
201812,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,G,2095
201101,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,14550
201702,Sun Country Airlines,SY,Sun Country Airlines,SY,International,Mexico,Enplaned,Low Fare,International,A,1097
201411,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,5055
201912,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,417434
201912,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Enplaned,Other,International,G,2969
201903,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,9425
201307,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,A,14752
201206,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,23408
202012,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,19178
201912,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,9156
200606,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,4181
201809,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,153625
201907,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,14293
201410,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,6888
201812,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,5763
201701,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,International,A,7020
201106,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,7428
201609,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,5124
200901,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,81230
201203,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,13683
201703,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,E,286
201203,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,17786
200603,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Deplaned,Other,International,A,7242
200601,US Airways,US,US Airways,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,33369
201411,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,4598
201011,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,International,A,109969
202004,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,Terminal 2,D,18
201006,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,35357
201704,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,164
200507,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,4998
201705,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Other,International,G,5448
